40.749674473.9890950,73.98909505208333,0.68
40.749674473.9890950,73.98909505208333,0.62
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.44
40.749674473.9890950,73.98909505208333,0.43
40.749674473.9890950,73.98909505208333,0.42
40.749674473.9890950,73.98909505208333,0.41
40.749674473.9890950,73.98909505208333,0.38
40.749674473.9890950,73.98909505208333,0.40
40.749674473.9890950,73.98909505208333,0.44
40.749674473.9890950,73.98909505208333,0.59
40.749674473.9890950,73.98909505208333,0.65
40.749674473.9890950,73.98909505208333,0.67
40.749674473.9890950,73.98909505208333,0.64
40.749674473.9890950,73.98909505208333,0.66
40.749674473.9890950,73.98909505208333,0.73
40.749674473.9890950,73.98909505208333,0.73
40.749674473.9890950,73.98909505208333,1.04
40.749674473.9890950,73.98909505208333,1.06
40.749674473.9890950,73.98909505208333,1.03
40.749674473.9890950,73.98909505208333,0.97
40.749674473.9890950,73.98909505208333,1.00
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.17
40.749674473.9890950,73.98909505208333,1.14
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.93
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.02
40.749674473.9890950,73.98909505208333,1.05
40.749674473.9890950,73.98909505208333,1.06
40.749674473.9890950,73.98909505208333,1.06
40.749674473.9890950,73.98909505208333,1.03
40.749674473.9890950,73.98909505208333,1.01
40.749674473.9890950,73.98909505208333,0.94
40.749674473.9890950,73.98909505208333,0.90
40.749674473.9890950,73.98909505208333,0.90
40.749674473.9890950,73.98909505208333,0.73
40.749674473.9890950,73.98909505208333,0.76
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.89
40.749674473.9890950,73.98909505208333,0.81
40.749674473.9890950,73.98909505208333,0.66
40.749674473.9890950,73.98909505208333,0.36
40.749674473.9890950,73.98909505208333,0.25
40.749674473.9890950,73.98909505208333,0.25
40.749674473.9890950,73.98909505208333,0.43
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.65
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.59
40.749674473.9890950,73.98909505208333,0.55
40.749674473.9890950,73.98909505208333,0.66
40.749674473.9890950,73.98909505208333,0.66
40.749674473.9890950,73.98909505208333,0.88
40.749674473.9890950,73.98909505208333,1.00
40.749674473.9890950,73.98909505208333,0.99
40.749674473.9890950,73.98909505208333,0.96
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.93
40.749674473.9890950,73.98909505208333,0.80
40.749674473.9890950,73.98909505208333,0.89
40.749674473.9890950,73.98909505208333,0.87
40.749674473.9890950,73.98909505208333,0.87
40.749674473.9890950,73.98909505208333,0.88
40.749674473.9890950,73.98909505208333,0.94
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.00
40.749674473.9890950,73.98909505208333,0.96
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.03
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.12
40.749674473.9890950,73.98909505208333,1.09
40.749674473.9890950,73.98909505208333,1.01
40.749674473.9890950,73.98909505208333,0.89
40.749674473.9890950,73.98909505208333,0.88
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.92
40.749674473.9890950,73.98909505208333,0.79
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.31
40.749674473.9890950,73.98909505208333,0.31
40.749674473.9890950,73.98909505208333,0.17
40.749674473.9890950,73.98909505208333,0.27
40.749674473.9890950,73.98909505208333,0.35
40.749674473.9890950,73.98909505208333,0.38
40.749674473.9890950,73.98909505208333,0.32
40.749674473.9890950,73.98909505208333,0.29
40.749674473.9890950,73.98909505208333,0.30
40.749674473.9890950,73.98909505208333,0.51
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.85
40.749674473.9890950,73.98909505208333,0.87
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.86
40.749674473.9890950,73.98909505208333,0.93
40.749674473.9890950,73.98909505208333,0.93
40.749674473.9890950,73.98909505208333,1.07
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.06
40.749674473.9890950,73.98909505208333,1.06
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.14
40.749674473.9890950,73.98909505208333,1.10
40.749674473.9890950,73.98909505208333,1.07
40.749674473.9890950,73.98909505208333,0.00
40.749674473.9890950,73.98909505208333,1.04
40.749694873.9890706,73.98907063802083,1.08
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.17
40.749694873.9890706,73.98907063802083,1.13
40.749694873.9890706,73.98907063802083,0.92
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.59
40.749694873.9890706,73.98907063802083,0.57
40.749694873.9890706,73.98907063802083,0.57
40.749694873.9890706,73.98907063802083,0.58
40.749694873.9890706,73.98907063802083,0.58
40.749694873.9890706,73.98907063802083,0.44
40.749694873.9890706,73.98907063802083,0.36
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.38
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.66
40.749694873.9890706,73.98907063802083,0.68
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.86
40.749694873.9890706,73.98907063802083,0.86
40.749694873.9890706,73.98907063802083,0.90
40.749694873.9890706,73.98907063802083,0.90
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.93
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.95
40.749694873.9890706,73.98907063802083,1.00
40.749694873.9890706,73.98907063802083,1.05
40.749694873.9890706,73.98907063802083,1.10
40.749694873.9890706,73.98907063802083,1.16
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.09
40.749694873.9890706,73.98907063802083,1.08
40.749694873.9890706,73.98907063802083,1.08
40.749694873.9890706,73.98907063802083,1.12
40.749694873.9890706,73.98907063802083,1.10
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.87
40.749694873.9890706,73.98907063802083,0.84
40.749694873.9890706,73.98907063802083,0.86
40.749694873.9890706,73.98907063802083,0.85
40.749694873.9890706,73.98907063802083,0.85
40.749694873.9890706,73.98907063802083,0.72
40.749694873.9890706,73.98907063802083,0.48
40.749694873.9890706,73.98907063802083,0.38
40.749694873.9890706,73.98907063802083,0.33
40.749694873.9890706,73.98907063802083,0.35
40.749694873.9890706,73.98907063802083,0.39
40.749694873.9890706,73.98907063802083,0.44
40.749694873.9890706,73.98907063802083,0.45
40.749694873.9890706,73.98907063802083,0.45
40.749694873.9890706,73.98907063802083,0.44
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.53
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.72
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.83
40.749694873.9890706,73.98907063802083,0.88
40.749694873.9890706,73.98907063802083,0.91
40.749694873.9890706,73.98907063802083,0.94
40.749694873.9890706,73.98907063802083,0.97
40.749694873.9890706,73.98907063802083,1.05
40.749694873.9890706,73.98907063802083,1.09
40.749694873.9890706,73.98907063802083,1.10
40.749694873.9890706,73.98907063802083,1.09
40.749694873.9890706,73.98907063802083,1.05
40.749694873.9890706,73.98907063802083,1.03
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.03
40.749694873.9890706,73.98907063802083,1.09
40.749694873.9890706,73.98907063802083,1.16
40.749694873.9890706,73.98907063802083,1.18
40.749694873.9890706,73.98907063802083,1.13
40.749694873.9890706,73.98907063802083,1.04
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.88
40.749694873.9890706,73.98907063802083,0.70
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.79
40.749694873.9890706,73.98907063802083,0.79
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.58
40.749694873.9890706,73.98907063802083,0.58
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.60
40.749694873.9890706,73.98907063802083,0.62
40.749694873.9890706,73.98907063802083,0.62
40.749694873.9890706,73.98907063802083,0.87
40.749694873.9890706,73.98907063802083,0.85
40.749694873.9890706,73.98907063802083,0.76
40.749694873.9890706,73.98907063802083,0.52
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.49
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.78
40.749694873.9890706,73.98907063802083,1.00
40.749694873.9890706,73.98907063802083,1.07
40.749694873.9890706,73.98907063802083,1.11
40.749694873.9890706,73.98907063802083,1.11
40.749694873.9890706,73.98907063802083,1.10
40.749694873.9890706,73.98907063802083,1.13
40.749694873.9890706,73.98907063802083,1.13
40.749694873.9890706,73.98907063802083,1.26
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.09
40.749694873.9890706,73.98907063802083,0.98
40.749694873.9890706,73.98907063802083,0.90
40.749694873.9890706,73.98907063802083,0.90
40.749694873.9890706,73.98907063802083,0.90
40.749694873.9890706,73.98907063802083,0.92
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.67
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.44
40.749694873.9890706,73.98907063802083,0.46
40.749694873.9890706,73.98907063802083,0.52
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.58
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.44
40.749694873.9890706,73.98907063802083,0.47
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.82
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.61
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.72
40.749694873.9890706,73.98907063802083,0.75
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.81
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.86
40.749694873.9890706,73.98907063802083,0.94
40.749694873.9890706,73.98907063802083,0.97
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.04
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.10
40.749694873.9890706,73.98907063802083,1.16
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.18
40.749694873.9890706,73.98907063802083,1.18
40.749694873.9890706,73.98907063802083,1.04
40.749694873.9890706,73.98907063802083,1.00
40.749694873.9890706,73.98907063802083,0.97
40.749694873.9890706,73.98907063802083,0.97
40.749694873.9890706,73.98907063802083,0.85
40.749694873.9890706,73.98907063802083,0.67
40.749694873.9890706,73.98907063802083,0.62
40.749694873.9890706,73.98907063802083,0.60
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.67
40.749694873.9890706,73.98907063802083,0.60
40.749694873.9890706,73.98907063802083,0.61
40.749694873.9890706,73.98907063802083,0.66
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.84
40.749694873.9890706,73.98907063802083,0.81
40.749694873.9890706,73.98907063802083,0.73
40.749694873.9890706,73.98907063802083,0.65
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.78
40.749694873.9890706,73.98907063802083,0.84
40.749694873.9890706,73.98907063802083,0.76
40.749694873.9890706,73.98907063802083,0.66
40.749694873.9890706,73.98907063802083,0.49
40.749694873.9890706,73.98907063802083,0.49
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.69
40.749694873.9890706,73.98907063802083,0.76
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.03
40.749694873.9890706,73.98907063802083,1.18
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.80
40.749694873.9890706,73.98907063802083,1.11
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,1.22
40.749694873.9890706,73.98907063802083,1.16
40.749694873.9890706,73.98907063802083,1.08
40.749694873.9890706,73.98907063802083,0.98
40.749694873.9890706,73.98907063802083,0.87
40.749694873.9890706,73.98907063802083,0.87
40.749694873.9890706,73.98907063802083,0.78
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.74
40.749694873.9890706,73.98907063802083,0.78
40.749694873.9890706,73.98907063802083,0.76
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.59
40.749694873.9890706,73.98907063802083,0.51
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.64
40.749694873.9890706,73.98907063802083,0.73
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.64
40.749694873.9890706,73.98907063802083,0.00
40.749694873.9890706,73.98907063802083,0.56
40.749694873.9890706,73.98907063802083,0.60
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.63
40.749723373.9890299,73.98902994791666,0.59
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,0.60
40.749723373.9890299,73.98902994791666,0.67
40.749723373.9890299,73.98902994791666,0.71
40.749723373.9890299,73.98902994791666,0.75
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.89
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,1.11
40.749723373.9890299,73.98902994791666,1.12
40.749723373.9890299,73.98902994791666,1.08
40.749723373.9890299,73.98902994791666,1.07
40.749723373.9890299,73.98902994791666,1.10
40.749723373.9890299,73.98902994791666,1.21
40.749723373.9890299,73.98902994791666,1.24
40.749723373.9890299,73.98902994791666,1.24
40.749723373.9890299,73.98902994791666,1.04
40.749723373.9890299,73.98902994791666,0.90
40.749723373.9890299,73.98902994791666,0.78
40.749723373.9890299,73.98902994791666,0.74
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.89
40.749723373.9890299,73.98902994791666,0.89
40.749723373.9890299,73.98902994791666,0.76
40.749723373.9890299,73.98902994791666,0.65
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.39
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.34
40.749723373.9890299,73.98902994791666,0.45
40.749723373.9890299,73.98902994791666,0.45
40.749723373.9890299,73.98902994791666,0.63
40.749723373.9890299,73.98902994791666,0.65
40.749723373.9890299,73.98902994791666,0.61
40.749723373.9890299,73.98902994791666,0.56
40.749723373.9890299,73.98902994791666,0.54
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.64
40.749723373.9890299,73.98902994791666,0.70
40.749723373.9890299,73.98902994791666,0.72
40.749723373.9890299,73.98902994791666,0.75
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.85
40.749723373.9890299,73.98902994791666,0.90
40.749723373.9890299,73.98902994791666,0.99
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,1.06
40.749723373.9890299,73.98902994791666,1.12
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,1.28
40.749723373.9890299,73.98902994791666,1.41
40.749723373.9890299,73.98902994791666,1.41
40.749723373.9890299,73.98902994791666,1.40
40.749723373.9890299,73.98902994791666,1.33
40.749723373.9890299,73.98902994791666,1.32
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,1.09
40.749723373.9890299,73.98902994791666,0.98
40.749723373.9890299,73.98902994791666,0.79
40.749723373.9890299,73.98902994791666,0.72
40.749723373.9890299,73.98902994791666,0.72
40.749723373.9890299,73.98902994791666,0.47
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.19
40.749723373.9890299,73.98902994791666,0.19
40.749723373.9890299,73.98902994791666,0.46
40.749723373.9890299,73.98902994791666,0.49
40.749723373.9890299,73.98902994791666,0.49
40.749723373.9890299,73.98902994791666,0.42
40.749723373.9890299,73.98902994791666,0.41
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.68
40.749723373.9890299,73.98902994791666,0.78
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.81
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,0.87
40.749723373.9890299,73.98902994791666,0.95
40.749723373.9890299,73.98902994791666,1.01
40.749723373.9890299,73.98902994791666,1.00
40.749723373.9890299,73.98902994791666,1.00
40.749723373.9890299,73.98902994791666,1.05
40.749723373.9890299,73.98902994791666,1.24
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,1.30
40.749723373.9890299,73.98902994791666,1.13
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,1.05
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,1.30
40.749723373.9890299,73.98902994791666,1.01
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.77
40.749723373.9890299,73.98902994791666,0.74
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.79
40.749723373.9890299,73.98902994791666,0.73
40.749723373.9890299,73.98902994791666,0.67
40.749723373.9890299,73.98902994791666,0.61
40.749723373.9890299,73.98902994791666,0.48
40.749723373.9890299,73.98902994791666,0.42
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.37
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,0.66
40.749723373.9890299,73.98902994791666,0.66
40.749723373.9890299,73.98902994791666,0.53
40.749723373.9890299,73.98902994791666,0.56
40.749723373.9890299,73.98902994791666,0.80
40.749723373.9890299,73.98902994791666,0.94
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.96
40.749723373.9890299,73.98902994791666,0.89
40.749723373.9890299,73.98902994791666,0.86
40.749723373.9890299,73.98902994791666,0.94
40.749723373.9890299,73.98902994791666,1.03
40.749723373.9890299,73.98902994791666,1.10
40.749723373.9890299,73.98902994791666,1.13
40.749723373.9890299,73.98902994791666,1.09
40.749723373.9890299,73.98902994791666,1.04
40.749723373.9890299,73.98902994791666,1.02
40.749723373.9890299,73.98902994791666,1.05
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,1.08
40.749723373.9890299,73.98902994791666,1.05
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.98
40.749723373.9890299,73.98902994791666,1.00
40.749723373.9890299,73.98902994791666,1.00
40.749723373.9890299,73.98902994791666,1.00
40.749723373.9890299,73.98902994791666,0.98
40.749723373.9890299,73.98902994791666,0.98
40.749723373.9890299,73.98902994791666,0.86
40.749723373.9890299,73.98902994791666,0.00
40.749723373.9890299,73.98902994791666,0.74
40.749723373.9890299,73.98902994791666,0.59
40.749723373.9890299,73.98902994791666,0.51
40.749723373.9890299,73.98902994791666,0.44
40.749723373.9890299,73.98902994791666,0.38
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.35
40.749751773.9889973,73.98899739583334,0.35
40.749751773.9889973,73.98899739583334,0.80
40.749751773.9889973,73.98899739583334,0.34
40.749751773.9889973,73.98899739583334,0.45
40.749751773.9889973,73.98899739583334,0.55
40.749751773.9889973,73.98899739583334,0.66
40.749751773.9889973,73.98899739583334,0.80
40.749751773.9889973,73.98899739583334,0.83
40.749751773.9889973,73.98899739583334,0.86
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.05
40.749751773.9889973,73.98899739583334,1.14
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.22
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.05
40.749751773.9889973,73.98899739583334,1.04
40.749751773.9889973,73.98899739583334,1.05
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.03
40.749751773.9889973,73.98899739583334,0.97
40.749751773.9889973,73.98899739583334,0.88
40.749751773.9889973,73.98899739583334,0.86
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.88
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.95
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.84
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.60
40.749751773.9889973,73.98899739583334,0.65
40.749751773.9889973,73.98899739583334,0.89
40.749751773.9889973,73.98899739583334,0.95
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.50
40.749751773.9889973,73.98899739583334,0.46
40.749751773.9889973,73.98899739583334,0.56
40.749751773.9889973,73.98899739583334,0.64
40.749751773.9889973,73.98899739583334,0.66
40.749751773.9889973,73.98899739583334,0.65
40.749751773.9889973,73.98899739583334,0.56
40.749751773.9889973,73.98899739583334,0.54
40.749751773.9889973,73.98899739583334,0.56
40.749751773.9889973,73.98899739583334,0.64
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.70
40.749751773.9889973,73.98899739583334,0.70
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.81
40.749751773.9889973,73.98899739583334,0.88
40.749751773.9889973,73.98899739583334,0.95
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.98
40.749751773.9889973,73.98899739583334,1.02
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.11
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.12
40.749751773.9889973,73.98899739583334,1.06
40.749751773.9889973,73.98899739583334,1.00
40.749751773.9889973,73.98899739583334,1.03
40.749751773.9889973,73.98899739583334,1.08
40.749751773.9889973,73.98899739583334,0.80
40.749751773.9889973,73.98899739583334,0.99
40.749751773.9889973,73.98899739583334,0.84
40.749751773.9889973,73.98899739583334,0.83
40.749751773.9889973,73.98899739583334,0.86
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.86
40.749751773.9889973,73.98899739583334,0.76
40.749751773.9889973,73.98899739583334,0.54
40.749751773.9889973,73.98899739583334,0.49
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.53
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.37
40.749751773.9889973,73.98899739583334,0.33
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.52
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.71
40.749751773.9889973,73.98899739583334,0.70
40.749751773.9889973,73.98899739583334,0.67
40.749751773.9889973,73.98899739583334,0.69
40.749751773.9889973,73.98899739583334,0.73
40.749751773.9889973,73.98899739583334,0.73
40.749751773.9889973,73.98899739583334,0.94
40.749751773.9889973,73.98899739583334,0.98
40.749751773.9889973,73.98899739583334,0.98
40.749751773.9889973,73.98899739583334,1.00
40.749751773.9889973,73.98899739583334,1.02
40.749751773.9889973,73.98899739583334,1.02
40.749751773.9889973,73.98899739583334,1.13
40.749751773.9889973,73.98899739583334,1.12
40.749751773.9889973,73.98899739583334,1.09
40.749751773.9889973,73.98899739583334,1.04
40.749751773.9889973,73.98899739583334,1.05
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.15
40.749751773.9889973,73.98899739583334,1.15
40.749751773.9889973,73.98899739583334,1.11
40.749751773.9889973,73.98899739583334,0.95
40.749751773.9889973,73.98899739583334,0.90
40.749751773.9889973,73.98899739583334,0.80
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.92
40.749751773.9889973,73.98899739583334,0.89
40.749751773.9889973,73.98899739583334,0.76
40.749751773.9889973,73.98899739583334,0.68
40.749751773.9889973,73.98899739583334,0.64
40.749751773.9889973,73.98899739583334,0.56
40.749751773.9889973,73.98899739583334,0.51
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.46
40.749751773.9889973,73.98899739583334,0.49
40.749751773.9889973,73.98899739583334,0.60
40.749751773.9889973,73.98899739583334,0.62
40.749751773.9889973,73.98899739583334,0.62
40.749751773.9889973,73.98899739583334,0.50
40.749751773.9889973,73.98899739583334,0.45
40.749751773.9889973,73.98899739583334,0.45
40.749751773.9889973,73.98899739583334,0.45
40.749751773.9889973,73.98899739583334,0.73
40.749751773.9889973,73.98899739583334,0.82
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.87
40.749751773.9889973,73.98899739583334,0.87
40.749751773.9889973,73.98899739583334,0.88
40.749751773.9889973,73.98899739583334,0.97
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.32
40.749751773.9889973,73.98899739583334,0.00
40.749751773.9889973,73.98899739583334,1.28
40.749751773.9889973,73.98899739583334,1.27
40.749751773.9889973,73.98899739583334,1.28
40.749751773.9889973,73.98899739583334,1.31
40.749751773.9889973,73.98899739583334,1.30
40.749751773.9889973,73.98899739583334,1.25
40.749751773.9889973,73.98899739583334,1.10
40.749751773.9889973,73.98899739583334,1.01
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.84
40.749776273.9889567,73.98895670572917,0.83
40.749776273.9889567,73.98895670572917,0.83
40.749776273.9889567,73.98895670572917,0.75
40.749776273.9889567,73.98895670572917,0.67
40.749776273.9889567,73.98895670572917,0.67
40.749776273.9889567,73.98895670572917,0.39
40.749776273.9889567,73.98895670572917,0.35
